actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/11/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/6/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/21/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/14/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/25/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/24/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/27/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/29/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/17/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/14/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/8/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/31/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/6/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/26/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/18/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/6/2019
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/11/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/23/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/26/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/24/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/18/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/9/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/25/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/5/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/12/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/10/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/19/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,10/28/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,10/29/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/4/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/22/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/8/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/7/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/6/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/15/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/2/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/17/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/16/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/27/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/13/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/14/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/20/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/3/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/21/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,10/30/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,10/31/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,10/27/2017
0,0,0,0,0,0,0,0,1.0,4.0,3.0,19.278703704,3704.407407407,11/1/2017
0,0,0,0,0,0,0,0,12.0,14.0,64.0,13.20789909,1733.4450704229998,3/1/2020
0,0,0,0,0,0,0,0,12.0,14.0,64.0,13.20789909,1733.4450704229998,2/29/2020
0,0,0,0,0,0,0,0,8.0,36.0,29.0,12.097222222000001,18818.369565217,4/6/2019
0,0,0,0,0,0,0,0,8.0,36.0,29.0,12.097222222000001,18818.369565217,4/5/2019
0,0,0,0,0,0,0,0,8.0,36.0,29.0,12.097222222000001,18818.369565217,4/7/2019
0,0,0,0,0,0,0,0,8.0,36.0,29.0,12.097222222000001,18818.369565217,4/4/2019
0,0,0,0,0,0,0,0,17.0,9.0,39.0,17.346541262,6006.7886740330005,9/23/2018
0,0,0,0,0,0,0,0,17.0,9.0,39.0,17.346541262,6006.7886740330005,9/22/2018
0,0,0,0,0,0,0,0,17.0,9.0,39.0,17.346541262,6006.7886740330005,9/21/2018
0,0,0,0,0,0,0,0,9.0,31.0,29.0,7.868817204,5640.109589041,2/23/2020
0,0,0,0,0,0,0,0,9.0,31.0,29.0,7.868817204,5640.109589041,2/22/2020
0,0,0,0,0,0,0,0,9.0,31.0,29.0,7.868817204,5640.109589041,2/20/2020
0,0,0,0,0,0,0,0,9.0,31.0,29.0,7.868817204,5640.109589041,2/21/2020
0,0,0,0,0,0,0,0,9.0,31.0,29.0,7.868817204,5640.109589041,2/19/2020
0,0,0,0,0,0,0,0,42.0,144.0,51.0,13.789417404000002,10149.466936572,3/24/2019
0,0,0,0,0,0,0,0,42.0,144.0,51.0,13.789417404000002,10149.466936572,3/22/2019
0,0,0,0,0,0,0,0,42.0,144.0,51.0,13.789417404000002,10149.466936572,3/23/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/6/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/5/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/14/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/13/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/28/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/12/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/11/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/29/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/10/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/9/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/23/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/16/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/6/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/20/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/15/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/4/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/17/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/5/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/10/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/26/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/8/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/21/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/2/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/18/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/13/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/8/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/12/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/7/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/1/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/3/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/27/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/19/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/9/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/22/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/3/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,5/7/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/25/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/4/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/30/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/11/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/24/2019
0,0,0,0,0,0,0,0,1.0,8.0,6.0,64.6,17388.0,4/2/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/23/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/19/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/20/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/27/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/25/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/24/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/26/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/22/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/21/2019
0,0,0,0,0,0,0,0,5.0,8.0,9.0,12.08,191.4,6/18/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.210391865,6249.800347222,8/11/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.210391865,6249.800347222,8/10/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.210391865,6249.800347222,8/8/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.210391865,6249.800347222,8/9/2019
0,0,0,0,0,0,0,0,1.0,93.0,63.0,15.898922414000001,1128.297385621,3/4/2020
0,0,0,0,0,1,0,0,1.0,24.0,5.0,9.972727273,45.054054054,9/17/2017
0,0,0,0,0,1,0,0,1.0,24.0,5.0,9.972727273,45.054054054,9/18/2017
0,0,0,0,0,1,0,0,1.0,24.0,5.0,9.972727273,45.054054054,9/16/2017
0,0,0,0,0,1,0,0,1.0,24.0,5.0,9.972727273,45.054054054,9/15/2017
0,0,0,0,0,0,0,0,11.0,93.0,15.0,16.086956522,3749.752525253,7/4/2018
0,0,0,0,0,0,0,0,11.0,93.0,15.0,16.086956522,3749.752525253,7/3/2018
0,0,0,0,0,0,0,0,6.0,44.0,6.0,11.715116279,5715.783625731,8/9/2018
0,0,0,0,0,0,0,0,6.0,44.0,6.0,11.715116279,5715.783625731,8/11/2018
0,0,0,0,0,0,0,0,6.0,44.0,6.0,11.715116279,5715.783625731,8/10/2018
0,0,0,0,0,0,0,0,6.0,44.0,6.0,11.715116279,5715.783625731,8/12/2018
0,0,0,0,0,0,0,0,6.0,44.0,6.0,11.715116279,5715.783625731,8/13/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/20/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/1/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/13/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/30/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/2/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/24/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/23/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/1/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/26/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,7/29/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/26/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/8/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/18/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/29/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/20/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/23/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/12/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/6/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/21/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/2/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/28/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/15/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/31/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/9/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/25/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/27/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/13/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/19/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/5/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/22/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/24/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/22/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/29/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/23/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/25/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/30/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/1/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/16/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/16/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/6/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/25/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/11/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/9/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/7/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/4/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/28/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/7/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/1/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/11/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/26/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/20/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/5/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/12/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/21/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/20/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/3/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/19/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/17/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/7/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/29/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/27/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/20/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/5/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/6/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/22/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/28/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/28/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/18/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/19/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/10/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/15/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/13/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/21/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/23/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/22/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/9/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/10/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/30/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/14/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/30/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/8/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/3/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/7/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/3/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/28/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/30/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/5/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/1/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/25/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,8/27/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,10/31/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/11/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/15/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/4/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/8/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/23/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,1/24/2019
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/4/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/29/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,9/26/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/22/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/27/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/17/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/2/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,12/13/2018
0,0,0,0,0,0,0,0,1.0,6.0,3.0,82.4,208.0,11/16/2018
